,y_true,y_pred,cv_split,subject
462,13.8688,14.805806231433117,3,sub-NDAREC277JCP
463,8.4256,10.793915771004801,0,sub-NDAREC377AU2
464,8.1056,10.584675532984084,0,sub-NDAREC480KFA
465,11.9438,11.307296120538547,4,sub-NDAREC542MH3
466,10.6295,11.024167772057663,9,sub-NDAREC647MKW
467,6.274,6.953545910698422,6,sub-NDAREC648WEL
468,7.6178,7.582023527709497,5,sub-NDARED010UML
469,5.5075,7.292554417702492,8,sub-NDARED628HMQ
470,8.0449,7.347883467583,7,sub-NDAREE196FEG
471,7.8889,7.604962151927688,1,sub-NDAREE543HYQ
472,16.4233,13.8505694946043,2,sub-NDAREE675XRY
473,15.3199,13.951848417072174,6,sub-NDAREF057VX5
474,5.2692,5.440012917789063,9,sub-NDAREF074ZAQ
475,15.9935,15.932755182442488,7,sub-NDAREF389RY2
476,10.5338,8.538339245979085,4,sub-NDAREF624KJN
477,10.1969,10.607950735807776,5,sub-NDAREF848YWD
478,10.4492,10.324884784838456,1,sub-NDAREF888EVV
479,12.42,10.55450878528226,0,sub-NDAREF893ZM8
480,11.5822,9.052080202931837,0,sub-NDAREG013BLG
481,9.9012,8.787647113833016,4,sub-NDAREG350WZ4
482,10.394,9.640400712834094,1,sub-NDAREG408DJ5
483,6.657,8.381997923548553,3,sub-NDAREG561ML5
484,7.1196,8.625397958111542,6,sub-NDAREG590BNY
485,10.0546,11.781572515013869,1,sub-NDAREG930XPP
486,13.6856,18.55889901370372,0,sub-NDAREH074NG8
487,12.3736,13.17798263188996,8,sub-NDAREH852JE0
488,6.26,8.315124854277895,9,sub-NDAREH876HG2
489,12.2728,15.925928702082231,2,sub-NDAREH905REB
490,10.0522,10.467921499503428,5,sub-NDAREJ923AYR
491,12.7163,12.887901536560078,3,sub-NDAREK255DEE
492,12.7572,11.532984551512973,9,sub-NDAREK375DKR
493,10.6104,10.140926531785244,5,sub-NDAREK395BM3
494,6.2598,6.0604678480139516,3,sub-NDAREK544ENR
495,8.1112,9.903953163561381,0,sub-NDAREK549XUQ
496,12.5301,10.610880523820956,8,sub-NDAREK575JNM
497,9.086,9.849555758252425,2,sub-NDAREK686WN1
498,9.6006,8.185698270749242,1,sub-NDAREK801BPB
499,11.6294,10.784137466207147,8,sub-NDAREK918EC2
500,16.3795,12.627054052487843,3,sub-NDAREK947FYP
501,20.9101,13.982481435980837,7,sub-NDAREL0366HL
502,13.7261,11.2790501861499,9,sub-NDAREL164JM1
503,8.461,7.8087958816086145,6,sub-NDAREL410HHK
504,14.4188,12.799244803599949,7,sub-NDAREL721PGQ
505,12.2673,9.810566451669992,4,sub-NDAREM018TJQ
506,10.7063,10.668845510625374,3,sub-NDAREM141CKP
507,8.9812,8.513104218541768,1,sub-NDAREM155HGQ
508,10.0518,7.013305361122733,0,sub-NDAREM333CK5
509,9.1899,11.618807714644616,1,sub-NDAREM356FXV
510,12.943,15.25347446906257,8,sub-NDAREM500WWH
511,7.287000000000001,10.15967944350383,2,sub-NDAREM609ZXW
512,9.8634,9.964163639241683,8,sub-NDAREM703YFD
513,6.3619,6.092510548347063,5,sub-NDAREM731BYM
514,16.9621,15.804490356624536,3,sub-NDAREM887YY8
515,11.8479,9.206325113033813,8,sub-NDAREN151YXN
516,6.9005,5.589315072194442,5,sub-NDAREN242VPZ
517,10.0052,12.316232025505363,7,sub-NDAREN417DJE
518,8.4885,6.632826481006591,0,sub-NDAREN519BLJ
519,8.3652,9.15771356822437,3,sub-NDAREN667YTZ
520,9.691,7.695117556444434,5,sub-NDAREN969HF7
521,9.4003,9.249440115904267,0,sub-NDAREN999ERM
522,15.2318,12.334401119361662,0,sub-NDAREP061MTY
523,16.259,12.534143979152862,6,sub-NDAREP505XAD
524,10.9887,11.101724250297435,8,sub-NDARER115FTJ
525,16.4857,7.848974564696093,6,sub-NDARER379GTP
526,13.4582,14.022973054606624,3,sub-NDARER840MKU
527,7.4455,6.562635005043618,0,sub-NDARET067PK6
528,7.0599,5.671163179164378,0,sub-NDARET332CTB
529,15.0018,16.489395952768476,2,sub-NDARET484TTP
530,5.7976,9.083917985613946,0,sub-NDARET550NXC
531,7.7301,7.148131892814286,6,sub-NDARET558NB3
532,7.7903,8.383400557570564,1,sub-NDARET632ELD
533,9.3871,9.98974931250837,6,sub-NDARET653TAM
534,9.6883,8.888553446993843,4,sub-NDARET888KD2
535,20.2974,14.725947784862086,3,sub-NDARET893AK8
536,8.3571,10.73703339062129,6,sub-NDARET949LMU
537,7.1826,6.54898230262818,8,sub-NDAREU438HAF
538,5.4358,7.682802803234642,3,sub-NDAREU551GPC
539,11.8752,12.438314785991006,7,sub-NDAREU591YYA
540,9.2228,9.560214619548294,9,sub-NDAREU890CYJ
541,8.2372,11.442925719278529,7,sub-NDAREV342ABE
542,10.5035,7.925211624990716,6,sub-NDAREV372WDG
543,9.5184,10.216512372742447,3,sub-NDAREV527ZRF
544,10.4848,12.912724402591659,0,sub-NDAREV601CE7
545,8.5327,7.507239286287526,7,sub-NDAREV617HAP
546,6.3338,10.149763618395479,8,sub-NDAREV848HWX
547,10.0026,11.843832749419017,6,sub-NDAREV970HAN
548,10.29,10.88698327267596,2,sub-NDAREW074ZM2
549,11.9497,7.691707064624922,5,sub-NDAREW201WD9
550,10.4214,9.641896416732962,8,sub-NDAREW430AYU
551,13.0092,15.58041228503652,5,sub-NDAREW557WZM
552,6.3065,11.095833210853542,3,sub-NDAREW661NZJ
553,10.8217,9.046190200814737,6,sub-NDAREW671HZW
554,6.5068,9.332668485884739,1,sub-NDAREW937RMY
555,9.926,8.829090002328858,2,sub-NDAREW976FNL
556,11.2625,14.584332277460899,4,sub-NDAREX065KJU
557,11.5274,10.732368421114504,3,sub-NDAREX091KUR
558,6.3749,5.597645971044826,6,sub-NDAREX336AC1
559,8.0919,8.99060137587809,8,sub-NDAREX589EXG
560,11.9715,10.679248253687195,5,sub-NDAREY512KVX
561,9.2715,9.523362753961106,3,sub-NDAREY741MG9
562,6.7772,6.788577681857675,9,sub-NDAREY778CR9
563,7.1995,7.725514833698783,9,sub-NDAREY897LB1
564,17.5179,15.218683313778843,2,sub-NDAREZ416XDW
565,15.0792,9.512238153339814,1,sub-NDARFA089ZZG
566,13.8274,10.732368421114504,5,sub-NDARFA165XBV
567,12.4857,13.088034492110083,2,sub-NDARFA233CUK
568,7.4843,10.596944522767876,0,sub-NDARFA358RJJ
569,11.9245,8.033205929713464,8,sub-NDARFA402LMW
570,13.3815,12.915477770787552,4,sub-NDARFA737TG6
571,6.3261,8.92537479953723,3,sub-NDARFA780CUG
572,10.088,9.440533806350814,0,sub-NDARFA804ZLW
573,6.9829,8.2000148312951,6,sub-NDARFA811KTX
574,7.511,7.6321664028564555,8,sub-NDARFA815FXE
575,10.4711,12.492587486043078,2,sub-NDARFA860RPD
576,8.1879,8.192234221070509,4,sub-NDARFB146TG0
577,9.1018,9.015208366884577,7,sub-NDARFB322DRA
578,10.7361,11.058522664873065,6,sub-NDARFB371EMF
579,5.9346,8.910411274053827,4,sub-NDARFB506UJ3
580,6.854,8.78156653417285,8,sub-NDARFB575BAT
581,12.2454,12.161960067922266,0,sub-NDARFB757VY3
582,7.1364,10.771123790703225,0,sub-NDARFB908HVX
583,13.1073,12.489118736484299,3,sub-NDARFB969EMV
584,6.4433,8.09499240865919,4,sub-NDARFC694PW2
585,9.6192,9.639442263202922,3,sub-NDARFD069AW7
586,10.0627,8.516011054029573,9,sub-NDARFD316UD2
587,13.1071,12.952703524779348,6,sub-NDARFD453NPR
588,9.6055,10.465602274530736,3,sub-NDARFD552FRH
589,8.9052,11.619824758143192,5,sub-NDARFD628UVZ
590,5.4198,11.056520062033234,3,sub-NDARFD822TY5
591,8.9568,9.911389621219454,3,sub-NDARFE163HVN
592,13.1571,14.698676304982149,5,sub-NDARFE299MWU
593,6.17,9.092422214759809,4,sub-NDARFE526NK3
594,8.8938,10.940201913352219,6,sub-NDARFE555KXB
595,9.5075,9.483315153245382,8,sub-NDARFE902PF9
596,11.2598,9.281821494468456,0,sub-NDARFF070XHV
597,16.6725,13.211280699222005,5,sub-NDARFF644ZGD
598,12.7239,11.72679436825525,2,sub-NDARFG114VB1
599,9.9373,10.732369159181554,0,sub-NDARFG118DW3
600,6.1037,5.1410847754743125,9,sub-NDARFG568PXZ
601,7.2319,5.136879141800248,0,sub-NDARFG713PLR
602,12.4999,13.733135190442333,0,sub-NDARFG757CEU
603,8.6116,10.5750094657203,6,sub-NDARFG851ZNZ
604,6.5227,7.5977647432688205,3,sub-NDARFG943GVZ
605,6.2277,5.678376105110447,0,sub-NDARFG953RRK
606,7.1032,8.923414613060576,8,sub-NDARFH018DLG
607,8.2067,11.383934157838455,2,sub-NDARFH674DWX
608,9.8798,11.829367041991656,9,sub-NDARFJ000DCY
609,11.3145,11.172449143474244,4,sub-NDARFJ100BDZ
610,18.1942,14.459855204619485,0,sub-NDARFJ179MG0
611,6.0222,6.924997634907999,2,sub-NDARFJ302HVD
612,6.6136,8.323291908400535,6,sub-NDARFJ488VPT
613,8.8476,8.281332726066733,0,sub-NDARFJ494ZDJ
614,7.0704,7.503622126224034,4,sub-NDARFJ803JF7
615,9.2523,7.231554532718585,6,sub-NDARFK027LB0
616,6.9854,9.162988986180167,8,sub-NDARFK477WX9
617,15.6484,13.949034030491873,0,sub-NDARFK610GY5
618,6.3727,6.0035085627600155,0,sub-NDARFK819TD5
619,10.0687,7.723015525985444,4,sub-NDARFL411AT1
620,14.9175,13.441753643185148,0,sub-NDARFL579BAP
621,8.7376,10.996590726834048,1,sub-NDARFL793LDE
622,10.4789,11.101970453381359,6,sub-NDARFM080VAF
623,9.9532,10.504741459658053,9,sub-NDARFM211KDJ
624,6.5802,9.371497184663637,6,sub-NDARFM229HHA
625,11.2568,14.133353295447693,8,sub-NDARFM619GTV
626,14.8458,12.655032138202106,5,sub-NDARFM645RH5
627,8.8827,6.074866835045181,9,sub-NDARFM870UHU
628,6.0545,8.346947945593449,4,sub-NDARFN452VPC
629,11.1331,10.585423867568739,2,sub-NDARFN553LUV
630,7.407,9.77158762720741,2,sub-NDARFN636ZYB
631,10.5861,10.966731958927843,5,sub-NDARFP243NWY
632,12.7295,13.898194430162308,2,sub-NDARFP503KJF
633,12.9107,12.142405694719319,8,sub-NDARFP512MEK
634,5.5131,6.147427287565672,4,sub-NDARFP813TL5
635,12.9901,14.323643828092907,8,sub-NDARFP841PDJ
636,8.7267,6.284586868180032,2,sub-NDARFP909LY1
637,17.261,13.12171517491227,1,sub-NDARFR095UJK
638,7.6485,8.046676433184114,6,sub-NDARFR103CUN
639,13.1675,15.192283096250376,8,sub-NDARFR108JNB
640,7.7547,7.3592248997779866,9,sub-NDARFR301KKP
641,12.119000000000002,12.05339179705155,9,sub-NDARFR445XKP
642,9.7073,13.677776342888123,2,sub-NDARFR601RDQ
643,12.8553,14.2080307098648,0,sub-NDARFR820KFF
644,5.0532,7.365222957113083,6,sub-NDARFR849NTP
645,8.9815,10.546076076561645,6,sub-NDARFR873KZX
646,9.0778,9.692935989290895,9,sub-NDARFT176NJP
647,10.2522,10.83670354083202,0,sub-NDARFT305CG1
648,14.0243,13.816484307156006,9,sub-NDARFT581ZW5
649,7.6457,10.732368421114504,0,sub-NDARFT591CKG
650,14.3476,12.41176509896842,1,sub-NDARFT615JZ6
651,5.1675,7.741526706710079,0,sub-NDARFT698LLU
652,7.1063,10.435303202818156,8,sub-NDARFT787HJW
653,9.4636,9.353790396932487,6,sub-NDARFT834NT1
654,13.6582,11.434443129690216,1,sub-NDARFT964EU8
655,11.3139,10.405299936701383,7,sub-NDARFU395UBW
656,17.9538,16.755762912471734,8,sub-NDARFU407YL4
657,10.2489,8.076877707251674,0,sub-NDARFU444HEF
658,16.7158,12.257441037051994,8,sub-NDARFU786BN4
659,11.7465,10.331001326554931,9,sub-NDARFU916UZY
660,7.0757,4.074631533304482,5,sub-NDARFV061AR5
661,10.2983,9.823549845470364,6,sub-NDARFV557XAA
662,8.7376,9.275488089218179,1,sub-NDARFV725DEQ
663,7.3331,7.595827445473505,9,sub-NDARFV780ABD
664,11.1797,9.253238972698695,6,sub-NDARFW038ZNE
665,9.2201,9.768547627247797,6,sub-NDARFW140WFX
666,10.5829,8.350736758480995,6,sub-NDARFW292PBD
667,7.5062,7.965674791380071,7,sub-NDARFW444PN1
668,7.7384,6.790607108322439,1,sub-NDARFW506ZZ0
669,8.3111,10.787908383271827,5,sub-NDARFW578RU9
670,11.2073,11.793004840743853,1,sub-NDARFW972KFQ
671,10.912,12.623436985650919,7,sub-NDARFX455JFY
672,9.3405,9.244837524455145,3,sub-NDARFX626DFH
673,7.7848,9.687668833692252,7,sub-NDARFX710UZA
674,5.7012,9.728476946214593,3,sub-NDARFX721WR8
675,12.3927,12.3243745968122,8,sub-NDARFY009MNL
676,6.5452,8.285916304194657,7,sub-NDARFY075REK
677,9.5157,8.68852009272424,3,sub-NDARFY525TL2
678,10.1751,9.454523611594485,1,sub-NDARFY612EMR
679,10.0633,9.595336376496222,1,sub-NDARFZ296UNG
680,14.4625,12.260855923328174,1,sub-NDARGA048BD8
681,6.5145,5.087445041273802,8,sub-NDARGA056TMW
682,6.2105,9.411880230321332,5,sub-NDARGA499CKF
683,5.2496,7.217680107170409,9,sub-NDARGA507DCC
684,9.2911,13.063223064680303,8,sub-NDARGB000CW8
685,14.7998,15.333898288472383,3,sub-NDARGB040MGR
686,12.4644,12.323117106428564,3,sub-NDARGB060TAM
687,9.9862,11.39514515927102,4,sub-NDARGB102NWJ
688,7.4706,8.505141066524178,7,sub-NDARGB324PM1
689,8.562999999999999,8.133834358882272,6,sub-NDARGB441VVD
690,6.884,6.533318306381571,3,sub-NDARGB866MPN
691,12.029000000000002,11.007129560214558,6,sub-NDARGB998HX3
692,17.8551,14.743679283774766,4,sub-NDARGC124PAW
693,6.4986,5.597135351034958,0,sub-NDARGC157LYY
694,8.8774,8.697231455930439,2,sub-NDARGC170UK2
695,17.5864,18.425356334523386,1,sub-NDARGC255BUN
696,6.693,6.428043189514554,4,sub-NDARGC407NV7
697,20.8778,15.986031057020444,7,sub-NDARGC521HNP
698,6.9116,8.316752410750066,9,sub-NDARGC559LN8
699,7.8971,8.574717537719785,8,sub-NDARGD414HBX
700,9.7753,8.831593014021669,1,sub-NDARGD425PTN
701,10.0767,8.571953866289602,4,sub-NDARGD507TDZ
702,10.5885,10.459539040616464,9,sub-NDARGE366WNC
703,13.8963,15.06566375243122,8,sub-NDARGE536BGD
704,6.5802,4.735728744628812,4,sub-NDARGE643MYU
705,9.7753,6.6575067640268655,0,sub-NDARGE946RCB
706,7.5253,9.987787597732398,5,sub-NDARGE994BMX
707,9.0935,6.89372008299043,1,sub-NDARGF192VD1
708,15.1744,14.325841290181526,7,sub-NDARGF367KVL
709,6.1893,7.384742859628262,9,sub-NDARGF445UFB
710,9.5623,8.036358373670076,4,sub-NDARGF543PM2
711,9.808,10.307770375012327,5,sub-NDARGG058DYF
712,7.8151,6.31162467301202,4,sub-NDARGG205WVN
713,8.1546,7.779657851663794,8,sub-NDARGG539YGN
714,8.2507,8.37911552406117,6,sub-NDARGH074MU6
715,5.742999999999999,5.5711046313423624,3,sub-NDARGH407KVG
716,13.9149,14.497910332883237,7,sub-NDARGH492CF1
717,14.5419,14.643234536426444,8,sub-NDARGH592NZ2
718,6.7363,6.2215037149024015,6,sub-NDARGH775KF5
719,6.5151,5.353953847890052,1,sub-NDARGH790CEF
720,11.3249,12.23864665124102,5,sub-NDARGH842VFY
721,9.5754,6.861523638320217,4,sub-NDARGJ392ACY
722,13.7507,11.619224439205281,5,sub-NDARGJ395FKP
723,6.6295,7.490627916396681,6,sub-NDARGJ627BL2
724,6.2576,9.068474788084156,6,sub-NDARGJ653MG2
725,13.4362,13.717496572351505,6,sub-NDARGJ761GA8
726,12.9928,11.5242333963185,4,sub-NDARGJ878ZP4
727,10.3912,10.636272667590145,1,sub-NDARGK253TTG
728,11.7526,9.924625982749712,8,sub-NDARGK442YHH
729,12.4754,13.325830475650891,1,sub-NDARGK608LJ8
730,13.9099,12.990884770627334,4,sub-NDARGK672URV
731,8.4556,5.92103707411521,7,sub-NDARGK736HF4
732,21.5097,12.06176375486045,8,sub-NDARGK786DWR
733,8.9566,4.136735727640491,3,sub-NDARGL085RTW
734,16.2699,13.157405429973384,5,sub-NDARGL105JJ7
735,7.8069,6.5002896994769035,7,sub-NDARGL107GFK
736,8.5105,9.23197826031909,2,sub-NDARGL359WZA
737,7.8177,8.931907985266632,7,sub-NDARGL800LDW
738,7.2789,7.953349928908307,6,sub-NDARGL834CMQ
739,15.3579,12.867697622228857,7,sub-NDARGL936KTV
740,8.2151,9.703548509124033,8,sub-NDARGL963HU4
741,12.7656,11.356839886380923,2,sub-NDARGM196JMM
742,8.8909,10.40056877660715,0,sub-NDARGM240YJM
743,9.1373,9.880245211799238,4,sub-NDARGM258RZU
744,10.7582,11.44066574417834,3,sub-NDARGM421YWQ
745,8.4749,10.645702420183001,5,sub-NDARGM439FZD
746,13.4414,12.049403709542498,0,sub-NDARGM498YFL
747,8.8476,11.17892500393081,9,sub-NDARGM540EV8
748,11.8341,13.897173469171323,1,sub-NDARGM616DJC
749,20.8203,15.77088579870368,6,sub-NDARGN044FE4
750,7.5631,12.023321991952095,8,sub-NDARGN148MK2
751,7.2101,7.43033923412752,7,sub-NDARGN210CK7
752,12.0811,10.379739240075164,4,sub-NDARGN721GKT
753,12.4096,13.317049224403831,8,sub-NDARGP132PYA
754,15.3282,13.683287129832104,5,sub-NDARGP191YHN
755,12.59,9.944139400883753,0,sub-NDARGP399TDM
756,6.9805,8.392548110806178,2,sub-NDARGP984YLN
757,7.8811,8.975801855355664,4,sub-NDARGR106TJB
758,8.9869,10.024629827297602,7,sub-NDARGR125APK
759,7.1008,8.146546987384035,0,sub-NDARGR354WBH
760,15.3987,15.048320466774253,7,sub-NDARGR358FGC
761,5.9943,6.924790372433396,2,sub-NDARGR661YZG
762,5.0552,6.418267314326872,7,sub-NDARGR875AXY
763,6.975,6.70740990435217,9,sub-NDARGR893PUA
764,15.1694,11.12924452592526,1,sub-NDARGT022BEW
765,7.0133,8.059470142570536,0,sub-NDARGT267UZR
766,7.7584,10.88749739186617,9,sub-NDARGT551AFK
767,7.9216,7.748290201035914,0,sub-NDARGT634DUJ
768,9.1756,10.622330837143721,5,sub-NDARGT682ZWN
769,10.2878,11.07617202980366,9,sub-NDARGU067HT7
770,9.1427,10.10959860216538,7,sub-NDARGU100JH4
771,12.0751,12.10440280654002,4,sub-NDARGU126KC2
772,8.1304,9.45416543110639,1,sub-NDARGU182ELW
773,9.296,10.84797434952558,8,sub-NDARGU271CPG
774,11.3906,9.559447245521218,5,sub-NDARGU395RFP
775,9.4277,8.528289474677633,9,sub-NDARGU485JJA
776,6.058,7.427514831626855,6,sub-NDARGU667MCK
777,8.2611,9.87502038066251,5,sub-NDARGU729WUR
778,8.3851,6.843187074145137,5,sub-NDARGV263ZRY
779,5.7534,7.764857426347534,9,sub-NDARGV436PFT
780,8.2147,9.292218441688142,4,sub-NDARGV455JV1
781,12.6614,12.333844977448846,0,sub-NDARGV781AMW
782,13.4198,10.878100894319783,1,sub-NDARGV948BFZ
783,13.3264,11.238143382770149,7,sub-NDARGV956EGX
784,8.3958,6.265610891963145,8,sub-NDARGW180RV4
785,5.7369,8.645087931862625,3,sub-NDARGW249GEJ
786,12.6259,11.619931548714597,1,sub-NDARGW362UJZ
787,5.2195,6.842842665268136,1,sub-NDARGW404GJL
788,5.7315,9.317547817087377,3,sub-NDARGX001CB1
789,11.1775,9.394753469614553,1,sub-NDARGX161LRM
790,13.7431,16.02547379652286,0,sub-NDARGX173AC3
791,6.3776,4.66386765299208,9,sub-NDARGX443CEU
792,13.4385,10.622145860784139,3,sub-NDARGX760NYV
793,17.6467,13.254587782594484,6,sub-NDARGY054ENV
794,14.3613,13.28565316373549,7,sub-NDARGY148EVU
795,17.7726,15.306168384335884,9,sub-NDARGY542TJ5
796,10.865,9.93018342023846,7,sub-NDARGY559UL3
797,5.7045,7.3885616464695545,8,sub-NDARGY580WWL
798,13.4746,12.975857876491874,1,sub-NDARGY639ANB
799,11.7602,10.978335966728537,6,sub-NDARGY771DL8
800,11.6342,11.518276077577788,3,sub-NDARGY959RN8
801,9.4632,10.121499003178755,0,sub-NDARGZ038DRL
802,7.8535,8.885055637641983,2,sub-NDARGZ116HTR
803,9.6739,11.4469613340768,6,sub-NDARGZ207NNA
804,7.01,10.034578253445583,9,sub-NDARGZ282DLD
805,9.7731,9.320609188587463,7,sub-NDARGZ361JJ9
806,9.294,9.324811056954237,4,sub-NDARGZ553TMQ
807,13.9342,9.229865112768733,0,sub-NDARHA387FPM
808,13.4637,11.117886589643902,2,sub-NDARHB000YF8
809,15.7307,15.48837182443313,2,sub-NDARHB261JMG
810,13.6251,14.608833382943123,2,sub-NDARHB764VZ2
811,7.8725,9.642155953802575,6,sub-NDARHB772TE5
812,15.7984,14.659961911504634,2,sub-NDARHB781DD8
813,10.4136,9.552074741532033,5,sub-NDARHB993EV0
814,6.7067,6.982488300283686,7,sub-NDARHC287ZF4
815,14.2441,13.681357282039512,9,sub-NDARHC357HLP
816,9.2167,10.324553952645099,4,sub-NDARHC426PAW
817,16.5816,13.237740992525923,0,sub-NDARHC453LC1
818,6.5089,10.795975563405936,4,sub-NDARHC462NGR
819,9.8766,8.899838188414423,0,sub-NDARHC661KGK
820,9.8082,10.088281153076808,6,sub-NDARHC737MHK
821,6.5583,6.803770087547264,0,sub-NDARHC814ZZL
822,5.3625,9.406066125315514,7,sub-NDARHD059PEQ
823,12.2914,13.951333334635276,7,sub-NDARHD276TYX
824,8.0915,10.933017322772342,5,sub-NDARHD507TEF
825,6.2521,9.48182355786302,8,sub-NDARHD546PDX
826,9.4139,12.517420345838396,7,sub-NDARHD931FNA
827,11.7877,11.383599150803706,5,sub-NDARHE199NGL
828,10.1646,8.206863827775162,7,sub-NDARHE236YLB
829,7.1442,8.974458041844573,2,sub-NDARHE283KZN
830,7.607,7.934754022150992,8,sub-NDARHE772FWW
831,8.0148,11.556752307606535,3,sub-NDARHE896MYM
832,8.6725,8.654924351730768,5,sub-NDARHE899FJV
833,9.8717,8.080877694092457,8,sub-NDARHF081GX4
834,13.7725,13.293588012809264,1,sub-NDARHF150FDY
835,5.6909,10.878100947291806,9,sub-NDARHF269ATU
836,12.65,13.443207206323876,1,sub-NDARHF351AA6
837,9.6275,7.095614454688061,8,sub-NDARHF545HFW
838,5.3624,8.221116462679852,0,sub-NDARHF854JX7
839,5.2229,9.533679131400351,0,sub-NDARHF904CWB
840,9.6526,11.572944331897803,1,sub-NDARHG065YHQ
841,15.7193,14.406168386667712,0,sub-NDARHG152GZC
842,18.8211,14.711782992881435,6,sub-NDARHG188YE9
843,12.9271,13.442633086520232,5,sub-NDARHG260BM9
844,7.9081,10.329998964802504,6,sub-NDARHG294AFG
845,8.5465,9.262874547143275,1,sub-NDARHG321LLD
846,9.6472,8.480202386330383,6,sub-NDARHG594GKH
847,8.9813,10.87860792795729,7,sub-NDARHH127PCL
848,14.4193,15.192520667723961,5,sub-NDARHH654ZF9
849,14.9557,15.959009986647645,4,sub-NDARHH819LH3
850,9.7074,9.120671035372764,8,sub-NDARHJ126UW2
851,12.5161,11.458324731683568,8,sub-NDARHJ318KZA
852,9.058,11.16420378896669,7,sub-NDARHJ523XGB
853,5.5759,9.325950310788746,8,sub-NDARHJ945PV0
854,6.2625,10.34527652845044,9,sub-NDARHK526BY1
855,11.8264,9.507110543953631,3,sub-NDARHK598YJC
856,5.017,7.211256591463765,1,sub-NDARHL164JHH
857,13.5152,13.63425286346223,1,sub-NDARHL238VL2
858,11.7276,12.731746143947188,7,sub-NDARHL684WYU
859,11.1749,9.741698157735946,0,sub-NDARHL822EJK
860,6.7172,7.987869762956551,9,sub-NDARHM270YKH
861,14.2002,12.335663810424197,2,sub-NDARHM273AXL
862,13.9836,13.703591907811695,2,sub-NDARHM282EJ4
863,7.6951,8.038588521782005,9,sub-NDARHM413HVA
864,9.9017,10.946893806219105,5,sub-NDARHM421JUP
865,10.553,9.75001374642608,4,sub-NDARHM611GDR
866,13.116,13.999333266621578,1,sub-NDARHN078CDT
867,12.3625,7.607617474361785,1,sub-NDARHN131ZP6
868,9.7836,12.508375489612188,7,sub-NDARHN158DC6
869,7.4098,7.947491262045725,1,sub-NDARHN212TT6
870,6.7446,8.905002706749219,9,sub-NDARHN224TPA
871,11.5,12.545177273584983,5,sub-NDARHN386FXX
872,9.4308,10.482517934807337,8,sub-NDARHN482HPM
873,10.4028,9.865586848241024,0,sub-NDARHN749RW4
874,10.6514,10.068503000335099,2,sub-NDARHN911CNJ
875,6.3091,11.008313521594424,8,sub-NDARHN931CJV
876,17.5727,14.224569849820236,8,sub-NDARHP039DBU
877,11.6896,11.089037428609673,9,sub-NDARHP176DPE
878,13.0224,8.968621370260726,9,sub-NDARHP395DGY
879,9.8607,12.335398080365565,2,sub-NDARHP705RFA
880,14.1784,11.762347909178011,9,sub-NDARHP841RMR
881,9.5672,10.514788899840122,2,sub-NDARHP924ZHW
882,8.2284,7.346669086364081,7,sub-NDARHR099EWX
883,9.1626,10.940696206430982,3,sub-NDARHR140GMB
884,11.2564,13.45622136362895,8,sub-NDARHR372GJ7
885,9.0086,9.387076938809988,7,sub-NDARHR443EHF
886,15.6316,14.010580889474975,3,sub-NDARHR484PZP
887,17.7534,16.929067577386057,5,sub-NDARHR690ZAM
888,5.6603,7.334468388630434,1,sub-NDARHR753ZKU
889,14.5117,12.118073133671007,2,sub-NDARHR763RB4
890,10.1723,10.235326638775371,2,sub-NDARHR901YLY
891,11.3419,10.524608829523086,3,sub-NDARHR944BBY
892,8.8609,10.172383780219892,4,sub-NDARHT019ER6
893,9.5048,7.2966775718154135,4,sub-NDARHT095YB4
894,6.9744,9.389636506304234,7,sub-NDARHT218GFA
895,11.6013,10.706355646304475,8,sub-NDARHT403JJJ
896,10.6546,10.941478838929518,8,sub-NDARHT524ET0
897,5.6219,7.187594354252296,6,sub-NDARHT774ZK1
898,6.8571,3.9260456355642477,6,sub-NDARHT829KKB
899,10.0881,11.038492948479904,7,sub-NDARHU211PYD
900,7.8397,9.502347507749109,1,sub-NDARHU391FD7
901,8.2749,10.506307109766615,6,sub-NDARHU423YXP
902,8.7157,11.10722157852825,1,sub-NDARHU529JHV
903,6.728,9.093358088106955,2,sub-NDARHU831NXU
904,16.8143,15.845720269740287,5,sub-NDARHU910KZC
905,8.4233,8.60703476324676,4,sub-NDARHV260FPW
906,8.4254,9.75303725247872,3,sub-NDARHV527DNK
907,7.2319,5.908208100982596,2,sub-NDARHV885JFU
908,8.6583,10.85853322123425,7,sub-NDARHW575ZJ5
909,13.6329,13.093026044567692,5,sub-NDARHW650FXU
910,6.4433,10.206997669284839,6,sub-NDARHW718DTW
911,17.8847,16.088092876276853,0,sub-NDARHW808VDT
912,9.6794,9.760514533763107,2,sub-NDARHW933UVJ
913,12.478,13.47144038709433,4,sub-NDARHX145ZKV
914,11.0161,12.94337331827077,5,sub-NDARHX252NVH
915,9.0663,8.995843924342125,3,sub-NDARHX628PC6
916,10.4219,11.254879797025929,3,sub-NDARHX739YBW
917,8.1687,10.186714655491755,6,sub-NDARHX877BLQ
918,13.4609,12.072186062717881,7,sub-NDARHX934KJ5
919,10.556,12.70928846588712,6,sub-NDARHX963YU1
920,7.2428,6.341797550816636,8,sub-NDARHY099CUL
921,8.1571,9.60005156205522,4,sub-NDARHY177LY9
922,9.0227,10.893623906311255,5,sub-NDARHY255FVU
923,14.8162,15.741015980566406,0,sub-NDARHZ255RA6
924,13.7757,12.990641082121872,7,sub-NDARHZ413DZL
